"Date";"Year";"P";"T";"ETP";"Q"
1997-05-07 12:00:00;1997;0;18.66;4;1.182
1997-05-08 12:00:00;1997;0;20.565;3.99;0.87
1997-05-09 12:00:00;1997;0;21.905;3.79;0.629
1997-05-10 12:00:00;1997;5.46;18.445;3.11;0.545
1997-05-11 12:00:00;1997;0;15.15;3.89;0.493
1997-05-12 12:00:00;1997;0;17.255;3.8;0.472
1997-05-13 12:00:00;1997;0;17.555;3.68;0.447
1997-05-14 12:00:00;1997;0;17.03;4.12;0.416
1997-05-15 12:00:00;1997;0;21.17;4.01;0.389
1997-05-16 12:00:00;1997;0;19.68;4.14;0.366
1997-05-17 12:00:00;1997;0;18.17;4.19;0.335
1997-05-18 12:00:00;1997;0;20.76;4.35;0.319
1997-05-19 12:00:00;1997;0;22.655;4.25;0.294
1997-05-20 12:00:00;1997;3.16;23.29;3.19;0.276
1997-05-21 12:00:00;1997;0;23.82;3.6;0.26
1997-05-22 12:00:00;1997;0;21.45;3.65;0.264
1997-05-23 12:00:00;1997;7.67;20.98;2.6;0.33
1997-05-24 12:00:00;1997;11.69;20.81;2.6;0.87
1997-05-25 12:00:00;1997;14.32;23.09;2.89;0.952
1997-05-26 12:00:00;1997;5.48;23.49;2.76;0.791
1997-05-27 12:00:00;1997;0;24.76;3.74;0.755
1997-05-28 12:00:00;1997;23.56;20.91;2.47;1.042
1997-05-29 12:00:00;1997;4.92;18.225;2.38;1.017
1997-05-30 12:00:00;1997;2.32;20.755;3.15;0.762
1997-05-31 12:00:00;1997;0.03;21.775;3.25;0.62
1997-06-01 12:00:00;1997;12.69;21.16;2.73;0.603
1997-06-02 12:00:00;1997;4.64;19.71;2.94;0.703
1997-06-03 12:00:00;1997;5.34;19.605;3.04;0.676
1997-06-04 12:00:00;1997;0;19.52;3.86;0.674
1997-06-05 12:00:00;1997;0;18.73;2.89;0.66
1997-06-06 12:00:00;1997;0;18.045;2.96;0.574
1997-06-07 12:00:00;1997;0;18.86;3.44;0.499
1997-06-08 12:00:00;1997;0;19.415;3.24;0.447
1997-06-09 12:00:00;1997;0;19.705;3.85;0.411
1997-06-10 12:00:00;1997;0;21.73;4.31;0.387
1997-06-11 12:00:00;1997;0;23;4.02;0.357
1997-06-12 12:00:00;1997;6.63;22.92;3.04;0.348
1997-06-13 12:00:00;1997;0;25.025;4.46;0.362
1997-06-14 12:00:00;1997;4.23;25.515;3.79;0.753
1997-06-15 12:00:00;1997;13.55;23.72;3.58;0.9
1997-06-16 12:00:00;1997;0;23.5;4.37;0.764
1997-06-17 12:00:00;1997;9.32;25.03;3.32;0.872
1997-06-18 12:00:00;1997;14.28;24.465;3.16;1.029
1997-06-19 12:00:00;1997;10.93;24.795;3.22;0.952
1997-06-20 12:00:00;1997;0;24.7;4.44;0.947
1997-06-21 12:00:00;1997;0;23.645;4.61;0.997
1997-06-22 12:00:00;1997;0;23.94;4.42;0.82
1997-06-23 12:00:00;1997;0;25.24;4.7;0.592
1997-06-24 12:00:00;1997;6.88;25.98;3.97;0.49
1997-06-25 12:00:00;1997;4.81;25.48;3.88;0.425
1997-06-26 12:00:00;1997;5.69;25.195;3.6;0.398
1997-06-27 12:00:00;1997;20.49;25.455;3.56;0.416
1997-06-28 12:00:00;1997;14.48;25.335;3.14;0.577
1997-06-29 12:00:00;1997;5.96;25.04;3.38;0.959
1997-06-30 12:00:00;1997;6.19;25.12;3.3;0.927
1997-07-01 12:00:00;1997;0;25.91;4.36;0.723
1997-07-02 12:00:00;1997;11.08;26.235;3.94;0.719
1997-07-03 12:00:00;1997;0;28.37;4.8;0.588
1997-07-04 12:00:00;1997;0;28.995;4.86;0.491
1997-07-05 12:00:00;1997;0;28.35;4.87;0.445
1997-07-06 12:00:00;1997;16.87;25.395;3.72;0.481
1997-07-07 12:00:00;1997;2.97;25.68;4.09;0.662
1997-07-08 12:00:00;1997;8.73;25.24;3.57;0.515
1997-07-09 12:00:00;1997;0;25.805;4.42;0.499
1997-07-10 12:00:00;1997;0;26.48;4.43;0.617
1997-07-11 12:00:00;1997;0;26.405;4.6;0.459
1997-07-12 12:00:00;1997;0;26.05;4.67;0.339
1997-07-13 12:00:00;1997;0;26.28;4.63;0.282
1997-07-14 12:00:00;1997;0;26.695;4.61;0.253
1997-07-15 12:00:00;1997;0;26.695;4.6;0.235
1997-07-16 12:00:00;1997;9.99;26.8;3.75;0.251
1997-07-17 12:00:00;1997;0;27.04;4.68;0.359
1997-07-18 12:00:00;1997;14.2;26.375;3.61;0.343
1997-07-19 12:00:00;1997;0;25.835;4.26;0.334
1997-07-20 12:00:00;1997;10.61;25.77;3.05;0.457
1997-07-21 12:00:00;1997;1.87;26.885;3.37;0.579
1997-07-22 12:00:00;1997;6.38;26.55;2.86;0.522
1997-07-23 12:00:00;1997;2.65;26.765;3.2;0.461
1997-07-24 12:00:00;1997;0;27.495;3.84;0.439
1997-07-25 12:00:00;1997;2.14;27.785;3.96;0.391
1997-07-26 12:00:00;1997;0;27.56;4.21;0.364
1997-07-27 12:00:00;1997;0;27.875;4.48;0.502
1997-07-28 12:00:00;1997;15.4;27.465;3.63;0.757
1997-07-29 12:00:00;1997;0;27.505;4.44;1.151
1997-07-30 12:00:00;1997;14.01;27.555;3.23;1.218
1997-07-31 12:00:00;1997;18.15;25.62;3.31;0.811
1997-08-01 12:00:00;1997;5;20.525;2.81;0.82
1997-08-02 12:00:00;1997;0;22.695;3.8;0.708
1997-08-03 12:00:00;1997;0;25.205;3.84;0.776
1997-08-04 12:00:00;1997;0.45;26.235;3.83;0.913
1997-08-05 12:00:00;1997;0;26.54;4.23;0.778
1997-08-06 12:00:00;1997;0;25.605;4.4;0.536
1997-08-07 12:00:00;1997;0;25.615;4.02;0.447
1997-08-08 12:00:00;1997;2.26;24.02;3.33;0.407
1997-08-09 12:00:00;1997;0;24.115;3.37;0.486
1997-08-10 12:00:00;1997;11.52;24.19;2.58;0.608
1997-08-11 12:00:00;1997;5.55;24.69;3.13;0.701
1997-08-12 12:00:00;1997;0;25.005;3.93;0.665
1997-08-13 12:00:00;1997;0;26.435;4.15;0.651
1997-08-14 12:00:00;1997;0;27.195;4.23;0.524
1997-08-15 12:00:00;1997;6.58;26.955;3.26;0.43
1997-08-16 12:00:00;1997;0.28;27.355;3.98;0.409
1997-08-17 12:00:00;1997;0;27.84;4.19;0.398
1997-08-18 12:00:00;1997;0;27.855;4.2;0.378
1997-08-19 12:00:00;1997;0;27.26;4.29;0.353
1997-08-20 12:00:00;1997;0;27.13;4.2;0.317
1997-08-21 12:00:00;1997;0;26.71;4.14;0.273
1997-08-22 12:00:00;1997;0;23.57;4.17;0.24
1997-08-23 12:00:00;1997;0;22.58;4.02;0.222
1997-08-24 12:00:00;1997;0;23.32;3.96;0.206
1997-08-25 12:00:00;1997;0;23.11;4.07;0.194
1997-08-26 12:00:00;1997;0;23.355;4.1;0.186
1997-08-27 12:00:00;1997;0;24.66;4.09;0.174
1997-08-28 12:00:00;1997;0;25.85;4.1;0.156
1997-08-29 12:00:00;1997;0;27.075;4.03;0.147
1997-08-30 12:00:00;1997;0;27.255;4.08;0.149
1997-08-31 12:00:00;1997;0;27.14;3.91;0.149
1997-09-01 12:00:00;1997;0;26.79;3.75;0.147
1997-09-02 12:00:00;1997;0;26.605;3.59;0.145
1997-09-03 12:00:00;1997;0;27.295;3.81;0.14
1997-09-04 12:00:00;1997;0;27.405;3.65;0.14
1997-09-05 12:00:00;1997;0;22.4;3.54;0.142
1997-09-06 12:00:00;1997;0;21.305;3.68;0.14
1997-09-07 12:00:00;1997;0;22.06;3.66;0.14
1997-09-08 12:00:00;1997;0;23.315;3.68;0.138
1997-09-09 12:00:00;1997;0;24.57;3.6;0.127
1997-09-10 12:00:00;1997;0.52;24.595;3.16;0.127
1997-09-11 12:00:00;1997;16.67;23.115;2.61;0.138
1997-09-12 12:00:00;1997;0;23.875;3.35;0.199
1997-09-13 12:00:00;1997;0;24.885;3.38;0.19
1997-09-14 12:00:00;1997;0;25.53;3.35;0.174
1997-09-15 12:00:00;1997;0;25.08;3.38;0.16
1997-09-16 12:00:00;1997;0;25.11;3.37;0.149
1997-09-17 12:00:00;1997;0;25.4;3.36;0.142
1997-09-18 12:00:00;1997;0;25.69;3.28;0.134
1997-09-19 12:00:00;1997;0;25.8;3.26;0.133
1997-09-20 12:00:00;1997;0;26.85;3.28;0.136
1997-09-21 12:00:00;1997;0;27.805;3.27;0.133
1997-09-22 12:00:00;1997;0;26.87;3.02;0.129
1997-09-23 12:00:00;1997;0;24.875;2.52;0.131
1997-09-24 12:00:00;1997;0;25.9;2.56;0.136
1997-09-25 12:00:00;1997;16.05;25.405;1.82;0.163
1997-09-26 12:00:00;1997;37.16;21.205;1.4;0.301
1997-09-27 12:00:00;1997;18.22;20.12;1.09;0.759
1997-09-28 12:00:00;1997;4.88;20.435;1.26;0.852
1997-09-29 12:00:00;1997;0;21.675;2.3;0.681
1997-09-30 12:00:00;1997;0;21.105;2.83;0.518
1997-10-01 12:00:00;1997;0;21.09;2.8;0.414
1997-10-02 12:00:00;1997;0;19.79;2.63;0.346
1997-10-03 12:00:00;1997;0;18.705;2.49;0.307
1997-10-04 12:00:00;1997;0;18.6;2.48;0.28
1997-10-05 12:00:00;1997;0;21.415;2.5;0.262
1997-10-06 12:00:00;1997;0;22.205;2.55;0.253
1997-10-07 12:00:00;1997;0;22.145;2.5;0.246
1997-10-08 12:00:00;1997;0;22.295;2.45;0.238
1997-10-09 12:00:00;1997;0;23.35;2.34;0.235
1997-10-10 12:00:00;1997;0;23.205;2.36;0.231
1997-10-11 12:00:00;1997;0;22.06;2.38;0.226
1997-10-12 12:00:00;1997;0;22.15;2.29;0.222
1997-10-13 12:00:00;1997;0;23.055;2.22;0.217
1997-10-14 12:00:00;1997;0;22.685;2.21;0.21
1997-10-15 12:00:00;1997;1.9;19.75;2.02;0.208
1997-10-16 12:00:00;1997;0;17.515;1.8;0.208
1997-10-17 12:00:00;1997;0;15.2;1.14;0.221
1997-10-18 12:00:00;1997;0;16.015;1.55;0.26
1997-10-19 12:00:00;1997;0;14.64;1.75;0.278
1997-10-20 12:00:00;1997;0;14.175;1.89;0.271
1997-10-21 12:00:00;1997;0;15.8;1.94;0.256
1997-10-22 12:00:00;1997;0;16.62;1.89;0.246
1997-10-23 12:00:00;1997;0;11.86;1.72;0.24
1997-10-24 12:00:00;1997;13.96;13.905;1.58;0.246
1997-10-25 12:00:00;1997;40.57;17.915;1.14;0.391
1997-10-26 12:00:00;1997;52.44;20.44;1.04;1.14
1997-10-27 12:00:00;1997;34.2;15.475;1.37;1.589
1997-10-28 12:00:00;1997;0;7.995;1.31;1.847
1997-10-29 12:00:00;1997;0;10.8;1.39;2.833
1997-10-30 12:00:00;1997;0;13.055;1.53;3.371
1997-10-31 12:00:00;1997;0;14.785;1.53;2.206
1997-11-01 12:00:00;1997;10.49;15.665;1.12;1.058
1997-11-02 12:00:00;1997;20.92;16.14;1.3;0.958
1997-11-03 12:00:00;1997;0;12.665;1.46;1.006
1997-11-04 12:00:00;1997;0;10.06;1.34;1.008
1997-11-05 12:00:00;1997;0;10.105;1.3;0.958
1997-11-06 12:00:00;1997;0;10.795;1.25;0.83
1997-11-07 12:00:00;1997;11.88;10.76;0.82;0.733
1997-11-08 12:00:00;1997;0;9.075;1.01;0.776
1997-11-09 12:00:00;1997;0;9.975;1.18;0.784
1997-11-10 12:00:00;1997;0;10.295;1.24;0.746
1997-11-11 12:00:00;1997;0;10.33;1.21;0.676
1997-11-12 12:00:00;1997;3.69;10.39;1.12;0.656
1997-11-13 12:00:00;1997;53.91;10.01;0.68;1.539
1997-11-14 12:00:00;1997;8.22;11.4;0.77;2.367
1997-11-15 12:00:00;1997;0;10.82;1.07;2.457
1997-11-16 12:00:00;1997;0;6.11;0.97;2.528
1997-11-17 12:00:00;1997;0;4.325;0.94;2.618
1997-11-18 12:00:00;1997;0;4.585;0.94;2.277
1997-11-19 12:00:00;1997;0;8.185;1.03;1.635
1997-11-20 12:00:00;1997;0;8.735;1.03;1.096
1997-11-21 12:00:00;1997;0.08;12.455;1.14;0.968
1997-11-22 12:00:00;1997;18.87;17.895;0.99;0.922
1997-11-23 12:00:00;1997;0.81;14.065;1.15;0.959
1997-11-24 12:00:00;1997;0;9.875;1.02;1.103
1997-11-25 12:00:00;1997;0;8.275;0.95;1.277
1997-11-26 12:00:00;1997;0;8.96;0.96;1.515
1997-11-27 12:00:00;1997;0;12.28;1.05;1.757
1997-11-28 12:00:00;1997;0;13.92;1.08;1.334
1997-11-29 12:00:00;1997;18.72;15.3;0.98;1.094
1997-11-30 12:00:00;1997;76.02;16.235;0.82;2.959
1997-12-01 12:00:00;1997;0;13.555;1.04;3.551
1997-12-02 12:00:00;1997;0;10.665;0.95;3.694
1997-12-03 12:00:00;1997;0;13.21;1.01;4.644
1997-12-04 12:00:00;1997;2.71;15.71;0.95;4.609
1997-12-05 12:00:00;1997;0;9.455;0.89;3.264
1997-12-06 12:00:00;1997;0;4.15;0.75;2.277
1997-12-07 12:00:00;1997;0;2.025;0.69;1.639
1997-12-08 12:00:00;1997;0;3.035;0.69;1.411
1997-12-09 12:00:00;1997;3.32;6.885;0.68;1.271
1997-12-10 12:00:00;1997;11.94;13.12;0.86;1.37
1997-12-11 12:00:00;1997;0;12.32;0.93;1.628
1997-12-12 12:00:00;1997;17.82;6.385;0.61;1.709
1997-12-13 12:00:00;1997;5.13;5.63;0.55;1.955
1997-12-14 12:00:00;1997;24.86;4.955;0.53;2.259
1997-12-15 12:00:00;1997;26.81;4.69;0.63;2.887
1997-12-16 12:00:00;1997;0;6.53;0.77;3.013
1997-12-17 12:00:00;1997;0;7.53;0.77;2.797
1997-12-18 12:00:00;1997;0;8.315;0.8;3.353
1997-12-19 12:00:00;1997;0;8.55;0.8;3.712
1997-12-20 12:00:00;1997;0;9.405;0.81;2.833
1997-12-21 12:00:00;1997;0;10.595;0.86;2.098
1997-12-22 12:00:00;1997;12.72;13.665;0.83;1.756
1997-12-23 12:00:00;1997;7.2;13.51;0.83;1.705
1997-12-24 12:00:00;1997;44.08;12.315;0.74;2.833
1997-12-25 12:00:00;1997;34.23;12.745;0.84;5.577
1997-12-26 12:00:00;1997;0;10.23;0.87;6.384
1997-12-27 12:00:00;1997;16.52;8.255;0.71;7.621
1997-12-28 12:00:00;1997;0;2.615;0.68;6.976
1997-12-29 12:00:00;1997;3.16;2.86;0.64;4.949
1997-12-30 12:00:00;1997;0;3.11;0.66;3.784
1997-12-31 12:00:00;1997;0;4.96;0.7;3.138
1998-01-01 12:00:00;1998;0;2.76;0.71;2.726
1998-01-02 12:00:00;1998;0;3.9;0.74;2.349
1998-01-03 12:00:00;1998;0;9.015;0.86;2.044
1998-01-04 12:00:00;1998;0;13.585;1.02;1.865
1998-01-05 12:00:00;1998;0;16.35;1.09;1.743
1998-01-06 12:00:00;1998;10.29;18.23;0.78;1.691
1998-01-07 12:00:00;1998;7.7;19.095;0.72;1.865
1998-01-08 12:00:00;1998;40.77;18;0.79;3.425
1998-01-09 12:00:00;1998;0;12.35;0.99;4.214
1998-01-10 12:00:00;1998;0;5.795;0.84;4.196
1998-01-11 12:00:00;1998;0;7.74;0.91;4.035
1998-01-12 12:00:00;1998;0;10.46;0.99;3.569
1998-01-13 12:00:00;1998;1.91;11.855;0.98;2.905
1998-01-14 12:00:00;1998;0.08;14.31;0.9;2.313
1998-01-15 12:00:00;1998;10.33;10.645;0.77;2.08
1998-01-16 12:00:00;1998;24.24;7.19;0.7;2.403
1998-01-17 12:00:00;1998;0;5.9;0.83;2.833
1998-01-18 12:00:00;1998;0;7.795;0.99;2.941
1998-01-19 12:00:00;1998;10.77;8.865;0.9;2.923
1998-01-20 12:00:00;1998;0;5.435;0.94;2.78
1998-01-21 12:00:00;1998;0;6.25;0.98;2.564
1998-01-22 12:00:00;1998;0;9.61;1.07;2.367
1998-01-23 12:00:00;1998;18.17;12.305;0.81;2.69
1998-01-24 12:00:00;1998;0;10.69;1.1;2.672
1998-01-25 12:00:00;1998;0;5.275;1;2.457
1998-01-26 12:00:00;1998;0;5.58;1.03;2.421
1998-01-27 12:00:00;1998;14.59;7.83;0.96;2.511
1998-01-28 12:00:00;1998;0;7.405;0.92;2.439
1998-01-29 12:00:00;1998;0;8.31;1.18;2.242
1998-01-30 12:00:00;1998;0;9.445;1.23;2.134
1998-01-31 12:00:00;1998;0;8.14;1.21;2.098
1998-02-01 12:00:00;1998;0;7.575;1.2;1.973
1998-02-02 12:00:00;1998;0;9.595;1.21;1.747
1998-02-03 12:00:00;1998;45.52;10.51;0.84;2.367
1998-02-04 12:00:00;1998;32.85;7.5;1;4.214
1998-02-05 12:00:00;1998;0.43;3.705;0.81;5.954
1998-02-06 12:00:00;1998;0;3.655;1.01;7.693
1998-02-07 12:00:00;1998;0;4.815;1.02;6.653
1998-02-08 12:00:00;1998;0;6.095;1.1;4.716
1998-02-09 12:00:00;1998;0;6.96;1.33;3.551
1998-02-10 12:00:00;1998;0;8.695;1.45;2.905
1998-02-11 12:00:00;1998;0;11.95;1.58;2.511
1998-02-12 12:00:00;1998;5.09;11.34;1.37;2.313
1998-02-13 12:00:00;1998;0;10.455;1.55;2.188
1998-02-14 12:00:00;1998;0;8.3;1.48;2.098
1998-02-15 12:00:00;1998;0;9.225;1.5;2.008
1998-02-16 12:00:00;1998;25.95;11.95;1.33;1.973
1998-02-17 12:00:00;1998;44.25;17.715;1.36;3.048
1998-02-18 12:00:00;1998;0;14.92;1.72;4.142
1998-02-19 12:00:00;1998;0;11.29;1.75;9.092
1998-02-20 12:00:00;1998;2.24;12.725;1.69;7.352
1998-02-21 12:00:00;1998;0;11.175;1.82;4.842
1998-02-22 12:00:00;1998;0;11.09;1.78;3.622
1998-02-23 12:00:00;1998;21.19;10.585;1.07;3.335
1998-02-24 12:00:00;1998;0;8.985;1.55;3.174
1998-02-25 12:00:00;1998;0;12.73;1.99;3.031
1998-02-26 12:00:00;1998;0;14.725;2.15;2.995
1998-02-27 12:00:00;1998;17.87;16.675;1.78;3.192
1998-02-28 12:00:00;1998;0.6;17.055;2.14;3.12
1998-03-01 12:00:00;1998;0;14.775;2.17;2.905
1998-03-02 12:00:00;1998;0;10.345;2.02;2.726
1998-03-03 12:00:00;1998;0;6.985;1.72;2.618
1998-03-04 12:00:00;1998;0;5.78;1.76;2.349
1998-03-05 12:00:00;1998;0.04;10.1;2.01;2.062
1998-03-06 12:00:00;1998;15.61;13.6;1.44;2.188
1998-03-07 12:00:00;1998;36.98;14.885;1.3;2.869
1998-03-08 12:00:00;1998;90.59;15.365;1.15;9.217
1998-03-09 12:00:00;1998;42.42;13.485;1.59;20.622
1998-03-10 12:00:00;1998;0;6.715;1.53;22.236
1998-03-11 12:00:00;1998;0;2.94;1.7;16.103
1998-03-12 12:00:00;1998;0;3.04;1.73;9.002
1998-03-13 12:00:00;1998;0;2.685;1.72;5.667
1998-03-14 12:00:00;1998;0;6.95;2.14;4.465
1998-03-15 12:00:00;1998;0;11.4;2.44;3.855
1998-03-16 12:00:00;1998;0;14.64;2.61;3.479
1998-03-17 12:00:00;1998;0;16.585;2.59;3.228
1998-03-18 12:00:00;1998;5.17;12.72;1.59;3.084
1998-03-19 12:00:00;1998;16.84;14.765;1.65;3.461
1998-03-20 12:00:00;1998;5.98;15.645;1.66;3.963
1998-03-21 12:00:00;1998;0;11.47;2.39;3.533
1998-03-22 12:00:00;1998;0;8.245;1.75;3.21
1998-03-23 12:00:00;1998;0;10.21;2.57;2.977
1998-03-24 12:00:00;1998;0;13.28;2.77;2.726
1998-03-25 12:00:00;1998;0;15.335;2.91;2.493
1998-03-26 12:00:00;1998;0;17.11;3.06;2.313
1998-03-27 12:00:00;1998;0;18.74;3.15;2.206
1998-03-28 12:00:00;1998;0;18.56;3.15;2.116
1998-03-29 12:00:00;1998;0;19.6;3.3;2.044
1998-03-30 12:00:00;1998;0;21.265;3.36;1.973
1998-03-31 12:00:00;1998;0;22.24;3.3;1.919
1998-04-01 12:00:00;1998;3.69;22.165;2.83;1.847
1998-04-02 12:00:00;1998;9.18;16.595;2.56;1.865
1998-04-03 12:00:00;1998;0;20.135;3.37;1.937
1998-04-04 12:00:00;1998;0;19.445;3.43;1.955
1998-04-05 12:00:00;1998;0;13.525;2.96;1.973
1998-04-06 12:00:00;1998;0;13.94;3.13;1.865
1998-04-07 12:00:00;1998;0;16.32;3.35;1.734
1998-04-08 12:00:00;1998;22.74;19.475;2.55;2.116
1998-04-09 12:00:00;1998;50.83;19.4;1.91;4.411
1998-04-10 12:00:00;1998;0;16.14;3.18;4.788
1998-04-11 12:00:00;1998;0;12.99;2.89;4.106
1998-04-12 12:00:00;1998;0;14.09;3.24;3.604
1998-04-13 12:00:00;1998;0;15.065;3.37;3.084
1998-04-14 12:00:00;1998;11.43;16.18;3.09;2.385
1998-04-15 12:00:00;1998;57.11;17.62;2.06;2.259
1998-04-16 12:00:00;1998;0;21.275;3.04;2.528
1998-04-17 12:00:00;1998;5.89;22.31;2.09;4.842
1998-04-18 12:00:00;1998;61.88;21.895;2.28;7.567
1998-04-19 12:00:00;1998;9.94;21.905;2.72;7.998
1998-04-20 12:00:00;1998;16.11;14.715;2.44;12.319
1998-04-21 12:00:00;1998;0;15.845;3.43;8.805
1998-04-22 12:00:00;1998;0;17.11;3.43;6.348
1998-04-23 12:00:00;1998;0;13.395;3.13;4.967
1998-04-24 12:00:00;1998;0;14.13;3.24;3.855
1998-04-25 12:00:00;1998;0;15.585;3.6;3.174
1998-04-26 12:00:00;1998;0;16.495;3.76;2.762
1998-04-27 12:00:00;1998;0;17.54;3.8;2.457
1998-04-28 12:00:00;1998;0;18.655;3.63;2.259
1998-04-29 12:00:00;1998;0;16.55;2.35;2.116
1998-04-30 12:00:00;1998;7.96;18.825;2.18;2.08
1998-05-01 12:00:00;1998;6.03;19.605;3;2.17
1998-05-02 12:00:00;1998;0;18.825;3.74;1.99
1998-05-03 12:00:00;1998;0;19.75;3.77;2.026
1998-05-04 12:00:00;1998;38.34;19.005;2.73;3.084
1998-05-05 12:00:00;1998;0;18.42;3.84;3.748
1998-05-06 12:00:00;1998;0;20.065;4.08;4.053
1998-05-07 12:00:00;1998;16.41;21.845;3.17;4.501
1998-05-08 12:00:00;1998;0.72;24.045;3.42;4.053
1998-05-09 12:00:00;1998;0;21.51;4.24;3.335
1998-05-10 12:00:00;1998;0;22.3;4.03;2.833
1998-05-11 12:00:00;1998;0;22.35;4.11;2.511
1998-05-12 12:00:00;1998;0;21.02;4.24;2.098
1998-05-13 12:00:00;1998;0;21.96;4.46;1.718
1998-05-14 12:00:00;1998;0;24.04;4.61;1.51
1998-05-15 12:00:00;1998;0;25.41;4.7;1.37
1998-05-16 12:00:00;1998;0;26.205;4.56;1.279
1998-05-17 12:00:00;1998;0;26.035;4.03;1.194
1998-05-18 12:00:00;1998;0;25.42;4.42;1.115
1998-05-19 12:00:00;1998;0;25.305;4.45;1.045
1998-05-20 12:00:00;1998;0;25.425;4.58;0.976
1998-05-21 12:00:00;1998;0;26.39;4.43;0.907
1998-05-22 12:00:00;1998;0;25.9;4.25;0.825
1998-05-23 12:00:00;1998;0;26.21;4.16;0.778
1998-05-24 12:00:00;1998;0;25.855;4;0.751
1998-05-25 12:00:00;1998;0;25.93;4.07;0.733
1998-05-26 12:00:00;1998;0;25.885;4.49;0.715
1998-05-27 12:00:00;1998;0;26.255;4.41;0.689
1998-05-28 12:00:00;1998;0;26.375;4.3;0.672
1998-05-29 12:00:00;1998;0;26.625;4.23;0.655
1998-05-30 12:00:00;1998;9.92;26.395;3.29;0.69
1998-05-31 12:00:00;1998;16.14;25.475;3.37;1.3
1998-06-01 12:00:00;1998;0;26.72;4.26;1.334
1998-06-02 12:00:00;1998;0;29.11;4.37;1.029
1998-06-03 12:00:00;1998;0;29.025;4.56;0.959
1998-06-04 12:00:00;1998;0;28.93;4.21;0.823
1998-06-05 12:00:00;1998;0;28.785;4.12;0.676
1998-06-06 12:00:00;1998;20.29;25.92;3.49;0.644
1998-06-07 12:00:00;1998;0;20.86;4.26;0.712
1998-06-08 12:00:00;1998;0;19.87;4.12;0.839
1998-06-09 12:00:00;1998;0;22.835;4.33;0.924
1998-06-10 12:00:00;1998;0;26.095;4.18;0.87
1998-06-11 12:00:00;1998;0;26.97;4.25;0.703
1998-06-12 12:00:00;1998;0;27.47;4.12;0.615
1998-06-13 12:00:00;1998;0;29.31;4.4;0.567
1998-06-14 12:00:00;1998;0;29.2;4.61;0.533
1998-06-15 12:00:00;1998;0;29.845;4.5;0.495
1998-06-16 12:00:00;1998;0.03;27.52;4.57;0.475
1998-06-17 12:00:00;1998;0;28.32;4.56;0.448
1998-06-18 12:00:00;1998;0;28.835;4.7;0.429
1998-06-19 12:00:00;1998;0;29.055;4.96;0.436
1998-06-20 12:00:00;1998;12.28;27.7;3.82;0.473
1998-06-21 12:00:00;1998;0;27.03;4.95;0.506
1998-06-22 12:00:00;1998;0;28.05;4.91;0.547
1998-06-23 12:00:00;1998;0;29.435;4.85;0.527
1998-06-24 12:00:00;1998;0;29.64;4.83;0.45
1998-06-25 12:00:00;1998;0.71;29.765;4.76;0.398
1998-06-26 12:00:00;1998;19;28.325;3.87;0.373
1998-06-27 12:00:00;1998;0;28.29;4.67;0.403
1998-06-28 12:00:00;1998;5.72;28.905;4.11;0.452
1998-06-29 12:00:00;1998;0;29.65;4.68;0.5
1998-06-30 12:00:00;1998;0;30.195;4.6;0.461
1998-07-01 12:00:00;1998;0;30.185;4.4;0.362
1998-07-02 12:00:00;1998;0;29.37;4.44;0.312
1998-07-03 12:00:00;1998;5.47;28.05;3.32;0.285
1998-07-04 12:00:00;1998;10.07;28.265;3.77;0.278
1998-07-05 12:00:00;1998;0;28.865;4.35;0.328
1998-07-06 12:00:00;1998;0;28.995;4.48;0.364
1998-07-07 12:00:00;1998;0;29.23;4.44;0.33
1998-07-08 12:00:00;1998;0;30.075;4.28;0.291
1998-07-09 12:00:00;1998;0.07;29.83;4.35;0.343
1998-07-10 12:00:00;1998;10.39;29.375;3.53;0.459
1998-07-11 12:00:00;1998;0;29.065;4.24;0.36
1998-07-12 12:00:00;1998;7.11;29.485;3.4;0.339
1998-07-13 12:00:00;1998;17.62;27.11;2.63;1.044
1998-07-14 12:00:00;1998;15.26;26.205;2.65;1.734
1998-07-15 12:00:00;1998;12.06;27.005;2.69;1.648
1998-07-16 12:00:00;1998;16.72;27.94;3;1.666
1998-07-17 12:00:00;1998;0;27.885;4.04;1.738
1998-07-18 12:00:00;1998;0;27.605;4.01;1.557
1998-07-19 12:00:00;1998;0;28.43;4.42;1.232
1998-07-20 12:00:00;1998;0;28.435;4.55;0.83
1998-07-21 12:00:00;1998;0;27.815;4.46;0.658
1998-07-22 12:00:00;1998;0;27.695;4.3;0.556
1998-07-23 12:00:00;1998;0;27.85;4.18;0.49
1998-07-24 12:00:00;1998;0;28.3;4.12;0.466
1998-07-25 12:00:00;1998;0;27.735;4.2;0.967
1998-07-26 12:00:00;1998;0;27.52;3.85;0.794
1998-07-27 12:00:00;1998;0;28.35;4.06;0.601
1998-07-28 12:00:00;1998;0;27.755;4.14;0.57
1998-07-29 12:00:00;1998;1.29;28.035;4.2;0.534
1998-07-30 12:00:00;1998;8.16;27.755;3.41;0.547
1998-07-31 12:00:00;1998;14.45;27.705;3.33;0.649
1998-08-01 12:00:00;1998;24.92;27.06;3.17;0.972
1998-08-02 12:00:00;1998;0;25.425;3.83;0.997
1998-08-03 12:00:00;1998;0;23.325;4.23;1.024
1998-08-04 12:00:00;1998;0;24.1;4.29;0.816
1998-08-05 12:00:00;1998;0;25.825;4.4;0.608
